'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966336','200','GET','http','watson','watson.microsoft.com','microsoft.com','com','80','/StageOne/iexplore_exe/8_0_7600_16385/4a5bc69e/StackHash_abcc/0_0_0_0/00000000/c00000fd/72dbe294.htm','?LCID=1036&OS=6.1.7600.2.00010300.0.0.3.16385&SM=TOSHIBA&SPN=Satellite%20L550&BV=V1.70&MRK=TOSHIBA_Satellite%20L550_10187-FR_PSLW8E-00X00&MID=AA794E18-4E4A-4D90-8DF1-07851BBA8937','','','-','DIRECT','65.55.53.190'
'1264966336','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966336','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.278','','','-','DIRECT','66.102.11.101'
'1264966336','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;391&iqrn=H5cD&querytime=aCC&orig=0WVjQ&swwk=355&ch=8207d9663&q=info:http%3A%2F%2Fwww.9moisavectoi.com%2Fdukan%2Fhypo1.htm','','','-','DIRECT','210.8.185.149'
'1264966337','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966337','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;308&iqrn=MYpD&querytime=eB&orig=02RO3&swwk=355&ch=81a80b876&q=info:http%3A%2F%2Fwww.9moisavectoi.com%2Fdukan%2Fsoupe%2520aux%2520chouB.htm','','','-','DIRECT','210.8.185.149'
'1264966337','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.232','','','-','DIRECT','66.102.11.101'
'1264966337','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966337','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=9413689170&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=6&cmsST=NetStream.Buffer.Full&cmsPO=38.847&cmsOP=18.785&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966337','200','GET','http','lci','lci.tf1.fr','tf1.fr','fr','80','/js/filNews/filNewsDonneesJson/0,,,00.js','?dateDebut=31012010&dateFin=01022010&unvId=1&rubId=2744630&chaineId=2716097&gabMini=1690&vers=10&nbMaxTeaser=5','','','-','DIRECT','210.9.135.203'
'1264966338','404','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/flv/ambiance.mp3','','','','-','DIRECT','91.121.163.31'
'1264966338','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;220&iqrn=f-3&querytime=tB&orig=0GDW6&swwk=355&ch=8a917543e&q=info:http%3A%2F%2Fwww.google.com%2Fsearch%3Fhl%3Dfr%26client%3Dfirefox-a%26rlz%3D1R1GGGL_fr%26hs%3DPzK%26q%3Dsoupe%2Bchoux%2Bdukan%26revid%3D452665520%26ei%3DgNRlS8SKAYHg7APjydEY%26sa%3DX%26oi%3Drevisions_inline%26resnum%3D0%26ct%3Dbroad-revision%26cd%3D2%26ved%3D0CDkQ1QIoAQ','','','-','DIRECT','210.8.185.149'
'1264966338','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.315','','','-','DIRECT','66.102.11.101'
'1264966339','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=170548842&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=31088915-7258&cmsRK=25&cmsST=NetStream.Play.Stop&cmsPO=40.92&cmsOP=40.92&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F09%2F09%2F3630909.h264%3Fnoseek%26b%3D337%26t%3D8%26bu%3DTF1%26login%3DLCIWAT%26akauth%3D1264965677_3d5a03adc7c90aaf2282de87911dc8c8&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966339','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=4519307939&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=16255926-532&cmsRK=33&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965557_03c8afe0b0ee2974a68182e2b37ad761&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966339','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966339','200','GET','http','duduche','duduche.unblog.fr','unblog.fr','fr','80','/2007/05/13/soupe-miraculeuse/','','','','-','DIRECT','91.121.54.122'
'1264966340','200','GET','http','www','www.lnc.nc','lnc.nc','nc','80','/articles/article_70788_238741.htm','','','','-','DIRECT','202.22.156.138'
'1264966340','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966328348','','','-','DIRECT','218.61.13.121'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=269&campaignid=124&zoneid=17&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=16f9fbc8cb','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=6418823004&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=43313849-6884&cmsRK=23&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F35%2F3631735.h264%3Fnoseek%26b%3D671%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965678_36b477b9ba552a7d7341b291e341ae46&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966341','200','POST','http','tools','tools.google.com','google.com','com','80','/service/update2','?w=3:A2rCfxk6zZKfdeJBQv2CCebpFsypp6u86WSFVWvm41pVdr-zt0_coviTaY5vRQ-cfPhEz5odBD05CNfojRPLyO71uhlo93AuJDa-jU17nYWHpep9eY1l-JwfVKkK7qdNY5BoVfzdpzgO97F9NMiQHsKe4F6MBvIPBcTt_qRNrA4','','','-','DIRECT','66.102.11.100'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=1&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=3&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=2&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=18&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE','','','-','DIRECT','202.22.156.136'
'1264966341','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966341','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=94c8cbe4b1','','','-','DIRECT','202.22.156.136'
'1264966342','200','GET','http','www','www.google-analytics.com','google-analytics.com','com','80','/__utm.gif','?utmwv=4.6.5&utmn=102479424&utmhn=www.lnc.nc&utmcs=utf-8&utmsr=1024x768&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmdt=Les%20Nouvelles%20Cal%C3%A9doniennes&utmhid=578531123&utmr=0&utmp=%2Farticles%2Farticle_70788_238741.htm&utmac=UA-1541517-1&utmcc=__utma%3D266833747.296078304.1264365125.1264801491.1264965900.9%3B%2B__utmz%3D266833747.1264365125.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B','','','-','DIRECT','66.102.11.101'
'1264966342','204','GET','http','www','www.google.com','google.com','com','80','/generate_204','','','','-','DIRECT','66.102.11.99'
'1264966342','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=310&campaignid=160&zoneid=1&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238741.htm&cb=c6bf1054f1','','','-','DIRECT','202.22.156.136'
'1264966342','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=213&campaignid=82&zoneid=3&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238741.htm&cb=4d449550fc','','','-','DIRECT','202.22.156.136'
'1264966342','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=311&campaignid=161&zoneid=2&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238741.htm&cb=944e0ba2b7','','','-','DIRECT','202.22.156.136'
'1264966342','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=268&campaignid=124&zoneid=18&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238741.htm&cb=3f5300b477','','','-','DIRECT','202.22.156.136'
'1264966343','200','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=apple+','','','-','DIRECT','66.102.11.100'
'1264966344','000','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=ar','','','-','DIRECT','66.102.11.100'
'1264966344','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966344','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=269&campaignid=124&zoneid=17&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=21f46e1fde','','','-','DIRECT','202.22.156.136'
'1264966344','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966344','200','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=apple+t','','','-','DIRECT','66.102.11.100'
'1264966345','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/launch','?.gx=1&.rand=9b84k8p8h7agp','','','-','DIRECT','87.248.114.32'
'1264966345','200','POST','http','w98','w98.slashkey.com','slashkey.com','com','80','/facebook/farm/ajax.php','?do=buy_batch&ats=1264966334&uid=1025570649&platform=facebook&call_sig=f6f2017074941b845d43ebd9737e9b9e&call_sig_time=1264964819&fb_sig_in_iframe=1&fb_sig_iframe_key=c16a5320fa475530d9583c34fd356ef5&fb_sig_locale=fr_FR&fb_sig_in_new_facebook=1&fb_sig_time=1264964814.3665&fb_sig_added=1&fb_sig_profile_update_time=1256753211&fb_sig_expires=1264971600&fb_sig_user=1025570649&fb_sig_session_key=2.Ex5TCHeTtOBV_ZCcUN9VvQ__.3600.1264971600-1025570649&fb_sig_ss=RnAhY79UMsuLFx2D6wA8aQ__&fb_sig_cookie_sig=1831c0700d2c2fbe866dd826e15657a9&fb_sig_ext_perms=auto_publish_recent_activity&fb_sig_api_key=b2b2967f51e927af4b4b8e07e8ba03d4&fb_sig_app_id=56748925791&fb_sig=758c7bf28f0dfaaba69c99e59ffc9384&mps=f1','','','-','DIRECT','174.36.83.216'
'1264966345','200','GET','http','1.channel25','1.channel25.facebook.com','facebook.com','com','80','/x/1231870648/false/p_678414840=1','','','','-','DIRECT','69.63.176.185'
'1264966345','200','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=apple+tc','','','-','DIRECT','66.102.11.100'
'1264966345','200','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=apple+tv','','','-','DIRECT','66.102.11.100'
'1264966345','000','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=arreter+de+','','','-','DIRECT','66.102.11.100'
'1264966346','204','GET','http','www','www.google.com','google.com','com','80','/url','?sa=T&source=web&ct=res&cd=3&ved=0CBEQFjAC&url=http%3A%2F%2Ffr.wikipedia.org%2Fwiki%2FApn%25C3%25A9e_du_sommeil&ei=vNplS-CzFM-GkAWSpODSCg','','','-','DIRECT','66.102.11.99'
'1264966346','200','GET','http','www','www.google.com','google.com','com','80','/search','?q=apple+tv&ie=utf-8&oe=utf-8&aq=t&rls=com.ubuntu:fr:official&client=firefox-a','','','-','DIRECT','66.102.11.99'
'1264966347','000','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=arreter+de+fume','','','-','DIRECT','66.102.11.100'
'1264966347','200','GET','http','mail','mail.yimg.com','yimg.com','com','80','/d/combo','?/gx/tr4/js/yui_loader/7ada72c543e372c24d155a1e1f194ca8_1.js&/gx/tr4/js/combo/init/fr/a46b6fbc86174995ac448a3e5dc6c797_1.js&/pim/r/dclient/cg272_7/js/fr/strings.js&/pim/r/dclient/cg272_7/js/main/main.js&/pim/r/dclient/cg272_7/js/themes/ad3f94fb112efd9b8eb7d68e53042ba6_1.js&/bc/bc_2.0.4.js&/pim/r/dclient/cg272_7/js/openmail_init/openmail_init.js&/pim/r/dclient/cg272_7/js/openmail_idle/openmail_idle.js','','','-','DIRECT','216.115.97.236'
'1264966347','200','GET','http','id','id.google.com','google.com','com','80','/verify/EAAAANbb35JGz-jdW5k4si4yPqI.gif','','','','-','DIRECT','66.102.11.101'
'1264966347','200','GET','http','news','news.google.com','google.com','com','80','/news/tbn/5RkGXKgp2xIJ','','','','-','DIRECT','66.102.11.99'
'1264966347','204','GET','http','clients1','clients1.google.com','google.com','com','80','/generate_204','','','','-','DIRECT','66.102.11.100'
'1264966347','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966347','200','GET','http','suggestqueries','suggestqueries.google.com','google.com','com','80','/complete/search','?output=firefox&client=firefox&hl=fr&q=arreter+de+fumer','','','-','DIRECT','66.102.11.100'
'1264966347','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966347','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=f2100b18e4','','','-','DIRECT','202.22.156.136'
'1264966347','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966335447','','','-','DIRECT','218.61.13.121'
'1264966347','204','GET','http','www','www.google.com','google.com','com','80','/csi','?v=3&s=web&action=&e=22766,23384,23436&ei=ytplS4--Go7W7AOqmeUZ&expi=22766,23384,23436&rt=prt.229,xjsls.263,xjses.422,xjsee.473,xjs.500,ol.719','','','-','DIRECT','66.102.11.99'
'1264966347','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/script','?target=google&lang=fr-FR&version=firefox-20091028&_=1264966346972','','','-','DIRECT','83.150.67.33'
'1264966347','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/link','?id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=d2e32c840966ce52c28e3fa776e02fc83ec23868&hosts=NEFJFQ332ANmmXc5Gbn3acimuiyLkE6oTPB%2FuJKQkwmqO%2Fm%2F%2B3%2FhXSyflttzbjUj3mwGKTnvgTnuaBJsTAQZBnrDCuiguxG0BC793pij8WBvOE44NhoMWSY49XgPEE%2BbcrIa9IPwbNCPNbcoBEeB4fFhBIHzRcu%2B1A9yqN9NGm2FL6tcRe%2BfuMlE9MmI5Ggpkrlyggi24p7MUQsmLBRSGa12K9qJgVvZbEhH1yTMkSA2vDYcAqkv7f%2B0V8ok%2FHVfhvHHAersJB5k1Bq%2FOq90hiQz0LlzfZTtzaxRW3p6&lang=fr-FR&version=firefox-20091028&auth=95e4ba670c3a36e21635e80b66d3a4db24d4f4bf','','','-','DIRECT','83.150.67.33'
'1264966347','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/query','?id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=c39cc0ebcad14dfe1f8c904fef3ac16aa91f4fa3&target=vugOYuCGJr9wWA%3D%3D&lang=fr-FR&version=firefox-20091028&auth=ba5f5ad3e9ece87222971a038aec5f6b3a29eeff','','','-','DIRECT','83.150.67.33'
'1264966347','200','GET','http','fbt62709','fbt62709.surfcanyon.com','surfcanyon.com','com','80','/queryReformulation','?partner=autopager&authCode=fbt62709&q=apple+tv','','','-','DIRECT','67.221.32.209'
'1264966348','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/script','?target=google&lang=fr-FR&version=firefox-20091028&_=1264966347282','','','-','DIRECT','83.150.67.33'
'1264966348','200','GET','http','api','api.mywot.com','mywot.com','com','80','/0.4/link','?id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=0bd685fc2d03d0f1dbebf7cb1ce295f17cdabff9&hosts=B0IyrWIQ1zjSo0sncss5bqHW7jQpAMUNONnrToMHR2WsWO9JEVKfhUsIWWvKRoL1gYazTJDLZvqDqjUE6fiTbsupZ5OuGTKi0YHWTyYGdfW%2BhULqMZJZ0k%2FFwwV6MuVp5ORGxzBicI9TO71zA2lgyp8eiovXp2ugSCU2gO2L%2F%2Fg5FgMCZu24ueNBJeonp0QzEVn4RFpRraASPR1rrr0GHo4QxEF6wyRQODWvjutbzjg7wkvE4I5YJgsxl%2FlLnlnnNmIrtXkvtus2YlOaUtMzeIGaKYymgQoLMqHg9wHB&lang=fr-FR&version=firefox-20091028&auth=f21920557d0bb33247e93a7bc946d7f75d0e3293','','','-','DIRECT','83.150.67.33'
'1264966348','200','GET','http','fbt62709','fbt62709.surfcanyon.com','surfcanyon.com','com','80','/queryReformulation','?partner=autopager&authCode=fbt62709&q=apple+tv','','','-','DIRECT','67.221.32.209'
'1264966348','200','GET','http','pmw90687','pmw90687.surfcanyon.com','surfcanyon.com','com','80','/queryReformulation','?partner=wot&authCode=pmw90687&format=jsonp&callback=contentscript.callback1&q=apple+tv','','','-','DIRECT','67.221.32.209'
'1264966348','200','GET','http','pmw90687','pmw90687.surfcanyon.com','surfcanyon.com','com','80','/queryReformulation','?partner=wot&authCode=pmw90687&format=jsonp&callback=contentscript.callback1&q=apple+tv','','','-','DIRECT','67.221.32.209'
'1264966348','200','GET','http','fr','fr.wikipedia.org','wikipedia.org','org','80','/wiki/Apn%C3%A9e_du_sommeil','','','','-','DIRECT','208.80.152.2'
'1264966349','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/blank.html','?bn=272.7&.intl=fr&lang=fr-FR','','','-','DIRECT','87.248.114.32'
'1264966349','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=8650829657&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=56051163-5619&cmsRK=30&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F55%2F3631755.h264%3Fnoseek%26b%3D749%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965927_08bfdcb42504ae4557502933130b9b8e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
